tweet	label
@user because . . . color is all it ' s about ? really ? think about it . that ' s as goofy as saying blondes only think like blondes or that <number> ft <number> people only think like <number> ft <number> people . should black americans stand for her manipulations ? no more than if trump said lets talk w whites only . never !	0
@user @user you are totally disgraceful with you name calling . . . . disgusting	1
@user and @user supporting the right to peacefully protest . @user supporting sensible gun control . thank you for supporting america ! ! ford : we respect the right of nfl players to protest - cnnmoney url	0
@user lets stretch bitches	1
what a dilemma ! maga news nike boycott colin kaepernick nfl football nfl trump resign @user @user @user @user cnn url	0
fesh eyes the rise in support for gun control has given me a new view on the topic . drugs are illegal and criminals still have them . the same would happen with firearms . . law abiding citizens would lose their right and nothing would change to the criminals . url	0
@user no reporting on the death threats faced by kavanaugh or any conservatives huh ?	0
"@user @user @user @user @user conservatives really need to come up with something better for an excuse besides their worn out hillary clinton . . . "" . i have never defended either clinton but trumps undereducated base consistantly assumes if ones against @user then they are for clinton thats ignorant """	0
@user i hope he is found # ! best wishes to you and your family !	0
@user good grief texas do not vote for this guy .	0
@user looks like my sylvester and he looks like a skunk . love him to pieces though . he is so sweet . my girl cat has a unique personality . she is sweet but has her moments .	0
@user maga = mushrooms are growing again	1
@user nancy lee grahn you are awesome ! i have been a fan since santa barbara ! ! alex davis also rocks ! ! ! ! ! thank you ! ! !	0
@user soros paid antifa and the like not christian conservatives for sure	0
"@user oh she does . just a chunk missing . some bone may be showing . i will be alright , kogasa . just . . . help me get back to our home . "" that much is true . she is not like her normal self . and she is much more aggressive . she ' s just gonna kneel on kogasa for support , though . """	0
"@user truly . he had that sly , self - deprecating humor and swagger . like you said , very american "" . """	1
"@user does this line sound familiar it is too soon to talk gun control "" ? this the the typical nra funded gop response to nra sponsored mass murder . """	1
@user @user maga = many are getting arrested	0
resist @user @user why are not dems & msm blasting this story ? ? i can only imagine only false stories against conservatives count . url	0
pretending you have dementia to own the libs maga url	1
@user @user u a dickhead for that $EMOJI$	1
"@user @user ain ' t nobody bitter here . women who know their worth spending their life upgrading "" somebody son but actually living it and becoming their best versions for themselves . you go look cute on your maid outfit , like you always do """	1
louisiana attorney general jeff landry encourages attorney general jeff sessions to break up big tech companies like google and facebook nothing is going to happen until we get a new ag in november ! @user maga url	0
@user @user @user @user @user that ' s why i am somewhat conflicted in talking shit or defending myself because there are so many very intelligent bright minds out there that have been held hostage by msm propaganda peddling . but uhave to read these documents and dive deep to know who funds antifa / msm / dnc etc	1
@user @user @user @user @user @user @user @user @user @user @user @user why do you keep telling this lie ? there were ppl there that did not belong to antifa / kkk that were just there supporting or not supporting the statues staying or going . dems love repeating lies because they have nothing else . do you repeat hands up do not shoot too ? probably .	0
@user the framers of the constitution were primarily white anglo - saxon men so what might that tell us about modern day anti - federalists and the antifa movement and the extremes they might go to ? url url	0
