tweet	label
@user she makes me sick . she uses these confirmation hearings and investigations to campaign and for photo ops . she is a junior senator that is way out of her league .	1
"@user @user @user trump wanted to be president because he is a narcissist . he still lives a great life "" but only now we , the taxpayers , are footing the bill ! impeach trump now ! """	1
"<number> / party conference is a good time to remind parties , particularly the governing party @user what their mandate actually is and what it is not . what exactly is the will of the people "" on brexit ? """	0
@user thirty aged zayn is sexy though jdkdkdk even though it makes me emo too	0
@user @user @user i use it in conversation regularly but not sure about here . but in any case she is one $EMOJI$	0
@user @user he is a pedo .	1
@user maybe he is trying to throw hints at kaycee now to ease the blow if / when he picks angela over kaycee . or he is just being reckless idk .	0
@user @user fantastic match !	0
@user dont be that guy . whoops . too late . you are that guy . unfollowed . . .	0
@user winston thinks she is lovely url	0
@user @user @user he is embarrassing and just as low a human as possible to diminish the loss of life of the elderly .	1
@user @user @user @user @user what ' s the difference between these two extreme right - wing conservatives ? hint : only one of them is acting being a b ' stard . url	0
@user @user @user @user @user @user @user @user @user @user @user nah they are liberals	0
@user he is older but that ' s before the cooley days	0
@user @user @user it started with marco rubio and other conservatives .	0
@user true . but he is a pretty damn good qb though .	0
@user why must liberals insert agendas into everything ?	0
<number> uk / us deepstate nukes intercepted heading for us cities . sky news sky papers bbc dp lbc lbc live talkradio @user @user alt news brexit remain london city of london news breaking news uk news labour tories trump tory party ukip conservatives christians q a non	0
@user @user @user she did it and she is alive is greatness of hinduism . you should try it with quran if you have guts .	0
@user @user christine ford is an admitted friend to bernie saunders and she is known to hobnob with other demo politicians ! most shocking word is kavanaughs mom a judge ruled against fords parents in a forclosure case in mid 9 0 s	0
@user @user why ? ? ? he did absolutely nothing wrong . he is the victim and she is the perpetrator ! ! !	0
lying to the fbi is a crime @user @user @user @user @user @user @user maga mag ats url	0
@user @user she is a private url	0
@user no idea who he is . sorry	0
@user @user it s unwatchable . i am careful surfing around @user to make sure i never stop even by accident on that bloody awful channel !	1
@user it s just people who say they hate identity politics while going on about the left hates them for being black conservatives	1
@user @user @user please follow yoda liberals	0
@user bullshit ! people died because of an incompetent puerto rican government officials . that s already been exposed dumb ass but good try .	1
@user she is a repulsive human in every possible level .	1
2 nd highest prop tax in nation to support gov pensions <number> of <number> states where housing is worst investment more rent for less valuable housing nations most severe increase in personal tax illinois sucks thanks to cook county liberals and corrupt mike madigan url	1
@user @user @user @user i love that a graphic novels shelf was a priority - you are a most excellent librarian $EMOJI$ $EMOJI$ $EMOJI$	0
@user @user probably while screaming about gun control .	0
@user ready for this red tsunami $EMOJI$	0
"thinking about the student - loan crisis "" url tcot maga red nation rising """	1
@user the u.s. is tying to increase the cost of drugs in canada and conservatives are helping him	0
@user @user damn straight he is . nothing but good vibes coming through november $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$ $EMOJI$	1
