tweet	label
@user @user dude go away . . . . tin hatters like you make us conservatives look bad . . . . . get a job	0
@user i think jack is busy right now pushing the feds for their share of the <money> - million museum project . waiting for liberals to suggest only they can deliver federal dollars .	0
@user the fact that she is disrespectful and blatantly rude has nothing to do with her situation	1
@user @user take a moment to realize jimin is <number> and she is <number> years old . <number> year age difference . breathe that in .	0
@user he is literally the best i cannot believe how poorly his previous owner treated him	0
@user @user @user @user @user @user @user @user @user @user @user it was surprising how fast reagan passed gun control in cali when the black panthers armed themselves .	0
@user he is vile .	0
@user from a man ( fast and furious ) was held in contempt	1
@user williams showed that she is a bad sport . male / female no matter . bad sport and rude to the young woman who won .	0
@user a positive note !	0
@user @user @user @user @user @user @user @user @user @user @user @user he has been attending meetings regularly so maybe we should consider her for polit bureau url	0
@user disgusting . this is just more proof that property and home ownership is a myth . . . if you do not pay the taxes ( rent ) you are thrown off your land . . . you need permission to build on your land .	0
@user @user @user oh . . . july . . . so like <number> & <number> / <number> years ago . . . no . . . that ' s a difference maker . i had no idea ! please share your thoughts on serial woman abuser & antifa lover @user	0
q a non liberals are like monkeys throwing their own shit at everything	1
@user you are too cute & adorable to handle . . . . . . . such a cutie . . . . . . . how can i let you go lobe you my love 4 ever . . . . . . . . url	0
@user you are a piece of shit for saying that fema was successful in helping puerto rico after hurricane maria . <number> people died . you think that ' s successful ? you really have no soul . you are a fucking horrible human being . i do not even think you are human . fuck you ! ! !	1
@user has this tweet been deleted ?	0
@user @user come on ! even <number> years later and do not remember any actual details of the event ? this is nothing but another liberal doing whatever it takes to stop a conservative . the real shame here is seeing what liberals will do to get their way . u should be the one that should feel ashamed	0
@user yeah . . . as if when a lady stranger randomly walks into your home the first thing you think to do is obey her verbal commands . . . . sounds like she is trying to blame him for his own murder . unbelievable .	0
@user after listening to your well thought out arguments on gun control i would like to respond to your key points with my counter argument . i don ' t like your gasses .	1
@user @user conservatives are notoriously gullible . i use wanted to make sure you knew .	0
@user @user @user @user @user @user @user she is . i dont think politics is for her to dabble in .	0
